uid,sid
125144,165
125144,1851
125144,726
125144,10
125144,11
125144,1064
125144,1491
125144,730
125144,1104
125144,579
125144,1337
125144,100
125144,1343
125144,1452
118958,139
118958,2159
118958,3
118958,1058
118958,251
118958,152
118958,949
118958,154
118958,1477
118958,155
118958,1933
118958,264
118958,162
118958,1889
118958,1483
118958,1453
118958,1484
118958,2113
118958,4427
118958,713
118958,727
118958,1703
118958,1124
118958,98
118958,1854
118958,3611
118958,3646
118533,141
118533,1144
118533,695
118533,1151
118533,127
118533,253
118533,952
118533,558
118533,265
118533,1102
122861,242
122861,249
122861,811
122861,94
122861,148
122861,960
122861,1332
122861,12
122861,311
122861,319
122861,786
122861,602
122861,116
122861,794
117436,9270
117436,16103
117436,6234
124762,712
124762,5
124762,1712
124762,5099
124762,1173
124762,1123
124762,163
124762,96
124762,1997
124762,1742
124762,1102
124762,1265
124762,13
124762,1103
124762,1090
124762,1524
119966,7
119966,305
119966,833
119966,593
119966,1128
119966,1574
119966,368
119966,613
119966,78
117588,292
117588,94
117588,297
117588,267
117588,1212
117588,715
117588,739
117588,1499
117588,318
117588,743
117588,1127
117588,751
117588,43
117588,344
117588,202
117588,2052
117588,350
117588,1431
117588,54
117588,1577
117588,1140
117588,423
117588,429
117588,83
117588,1617
117588,640
117588,1632
117588,496
117588,1666
117588,1701
117588,2219
117588,1824
117588,1038
117588,1039
117588,3296
117588,1847
117588,5227
117588,1041
117588,1718
117588,3822
117588,6197
117588,1725
118379,1741
118379,727
118379,729
118379,170
118379,1495
118379,1084
118379,28
118379,1681
118379,1130
118379,470
119087,1895
119087,1824
119209,370
119209,798
119209,4926
119209,374
118088,125
118088,1319
118088,4
118088,257
118088,259
118088,93
118088,264
118088,146
121089,2518
121089,4763
121089,2700
118163,242
118163,908
118163,6
118163,127
124855,6
124855,127
124855,261
124855,743
124855,2147
124855,1811
124855,5267
124855,4724
121332,5
121332,5576
121332,12
121332,170
121332,716
121332,42
121332,1716
121332,1205
121332,468
122042,684
122042,1888
122042,255
122042,264
122042,663
122042,146
122042,1481
122042,723
122042,726
122042,1378
122042,196
122042,1553
122042,1421
122042,239
122042,1614
122042,1203
122042,1618
122042,3352
124591,1190
124591,1200
124591,4254
118931,307
118931,38
118931,78
121558,162
121558,1122
121558,1064
121558,97
121558,15
121558,1272
121558,1191
121558,100
121558,1299
121558,185
121558,325
121558,2511
121558,1709
121558,2040
121558,195
121558,1710
121721,141
121721,4117
121721,242
121721,1237
121721,3746
121721,2159
121721,127
121721,948
121721,129
121721,953
121721,6591
121721,267
121721,730
121721,17
121721,7753
121721,5528
121721,315
121721,1891
121721,2288
121721,4477
121721,7113
121721,1356
121721,268
121721,748
121721,1379
121721,3560
121721,4752
121721,42
121721,2294
121721,787
121721,2622
121721,9586
121721,217
121721,877
121721,2363
121721,767
121721,373
121721,6775
121721,239
121721,389
121721,3881
121721,2205
121721,71
121721,6481
121721,1140
121721,5023
121721,80
121721,431
121721,6705
121721,2135
121721,1618
121721,6143
121721,484
121721,8255
121721,490
121471,663
121471,1064
121471,170
121938,720
121938,244
121938,6
121938,93
121938,1102
121938,1332
121938,168
121938,310
121938,311
121938,28
121938,830
121938,177
121938,778
121938,43
121938,3385
121938,755
121938,217
121938,363
121938,366
121938,55
121938,368
121938,613
121938,1200
121938,381
121938,394
121938,903
121938,1608
121938,1609
121938,73
121938,429
121938,80
121938,925
121938,1620
121938,3971
121938,1783
121938,1926
121938,462
121938,6346
121938,653
121938,493
121938,494
121938,1865
121938,4916
121938,1788
121938,999
121938,2890
121938,1795
121938,1797
121938,1798
121938,531
121938,5413
121938,1805
121938,538
121938,1943
121938,4066
121938,1824
121938,4076
121938,1831
121938,4607
121938,8141
121938,1040
121938,3640
121938,7144
121938,1947
121938,8754
124566,8
124566,331
124566,858
123465,684
123465,276
123465,4
123465,255
123465,93
123465,265
123465,305
123465,1491
123465,1212
123465,315
123465,742
123465,1373
123465,55
123465,404
123465,73
123465,418
123465,427
123465,2100
124420,1080
124420,277
124420,263
124420,1122
124420,96
124420,3039
124420,12
124420,577
124420,170
124420,22
124420,1854
124420,2012
124420,25
124420,102
124420,1285
124420,1293
124420,586
124420,2355
124420,850
124420,1542
124420,3139
124420,1421
124420,1739
124420,4509
124420,2675
124420,7157
124420,4436
124420,1580
124420,613
124420,3196
124420,975
124420,2191
124420,3223
124420,9621
124420,3405
124420,3245
120037,702
120037,259
120037,956
120037,264
120037,2284
123859,244
123859,2084
123859,21
123859,43
123859,199
123859,1402
123859,2109
126052,712
126052,1771
126052,127
126052,952
126052,1123
126052,2938
126052,1100
126052,960
126052,831
126052,315
126052,669
126052,1870
126052,344
126052,1199
126052,795
126052,1647
126052,902
126052,402
126052,5821
126052,1654
126052,3030
126052,464
124628,141
124628,0
124628,1684
124628,285
124628,907
124628,126
124628,255
124628,259
124628,264
125730,91
125730,3
125730,333
125730,54
118509,296
118509,97
118708,210
118708,58
119945,344
119945,199
119945,1745
126013,1095
126013,1155
126013,1059
126013,3098
126013,1078
126013,2354
126013,3106
126013,19
126013,742
124865,311
124865,688
124865,347
124865,62
124865,64
124865,71
120394,726
120394,2634
120394,1963
120394,368
120394,3881
120394,1608
120394,71
120394,7645
125903,139
125903,685
124286,89
124286,663
124286,1178
124286,13
124286,3008
124286,788
124286,4496
124286,1129
125869,285
125869,265
125869,296
125869,1326
124135,12
124135,13
124135,311
124135,743
124135,2019
124135,268
124135,217
124135,902
124135,411
124135,74
124135,1618
124135,472
123554,1048
123554,1097
123554,1176
123554,1100
123554,578
123554,2343
123554,3436
123554,268
123554,1358
123554,1301
123554,589
123554,1116
123554,3008
123554,1226
123554,106
123554,107
123554,1874
123554,2533
123554,1537
123554,43
123554,879
123554,796
123554,234
123554,613
123554,394
123554,1913
123554,3915
123554,419
123554,8580
123554,3243
123554,2165
121561,3
121561,7
121561,264
121561,1098
121561,1997
121561,1743
121561,97
121561,1494
121561,102
121561,779
121561,3145
121561,357
122663,276
122663,712
122663,248
122663,4
122663,265
122663,2433
122663,1178
122663,740
122663,1106
122663,28
122663,1066
122663,584
122663,670
122663,1870
122663,753
122663,2589
122663,2180
122663,1556
122663,218
122663,1740
122663,2368
122663,3192
122663,1693
122663,4944
122663,4548
122663,2371
122663,3399
122663,429
122663,7730
122663,1617
122663,7541
122663,3313
123823,220
123823,1904
123823,4422
123823,1608
123823,412
124915,131
124915,1173
124915,47
124915,3358
123254,4
123254,663
123254,726
123254,730
123254,733
123254,1103
123254,23
123254,742
123254,1421
123254,1556
123254,78
123254,429
123735,244
123735,286
123735,154
123735,5299
123735,556
123735,133
123735,260
123735,6083
123735,155
123735,135
119616,263
119616,833
119616,48
119415,571
119415,2440
119415,102
119415,321
119415,327
119415,595
119415,333
119415,1533
119415,345
119415,1185
119415,360
122504,276
122504,551
122504,146
122504,161
122504,2086
122504,1327
122504,770
125762,6216
125762,2009
125762,841
125762,745
125762,2575
119426,1155
119426,158
125624,3
125624,94
125624,14
118771,712
118771,259
118771,166
118771,727
118771,14
118771,577
118771,17
118771,732
118771,737
118771,1498
118771,1460
118771,176
118771,269
118771,749
118771,43
118771,690
118771,1452
120365,184
120365,210
120365,71
126004,727
126004,21
126004,1116
126004,1543
120321,3073
120321,132
120321,1346
120321,2343
120321,2517
120321,2297
120321,865
120321,682
120321,2310
119733,1080
119733,89
118443,551
118443,4111
118443,149
118443,909
123537,91
123537,1062
123537,949
123537,554
123537,296
125917,334
126239,5297
126239,2615
126239,239
126239,1716
125285,2
125285,259
125285,157
123292,1177
123292,2261
124594,1713
124594,1189
124594,130
124594,344
125078,2349
125078,276
125078,6
125078,261
125078,2086
125078,726
125078,11
125078,911
125078,729
125078,18
125078,579
125078,2261
125078,43
125078,755
125078,46
125078,859
125078,1546
125078,273
125078,74
125078,3247
125078,640
125078,1927
125078,3986
125078,5029
125078,4020
125078,512
125078,4330
125078,525
125078,2142
125078,533
125078,1942
125078,1811
125078,550
125078,1022
125078,1945
125078,2072
125078,1024
118876,269
118876,274
118876,904
118876,1616
118876,431
118876,14060
118876,1827
117700,576
117700,580
117700,594
125098,18
125098,317
125098,39
125098,273
121304,711
121304,1344
117986,3
117986,1646
117986,410
121920,97
121920,357
121920,363
121920,885
123133,89
123133,956
123133,177
123133,181
123133,370
123133,905
123133,6648
123133,2106
123133,981
119488,2388
119488,4118
119488,4
119488,265
119488,266
119488,1174
119488,572
119488,713
119488,1212
119488,737
119488,1214
119488,1458
119488,838
119488,1641
119488,1293
119488,2475
119488,3612
119488,1222
119488,2490
119488,33
119488,670
119488,845
119488,1380
119488,5347
119488,333
119488,786
119488,5306
119488,192
119488,195
119488,43
119488,2556
119488,109
119488,788
119488,859
119488,2589
119488,6404
119488,2896
119488,2089
119488,2620
119488,1898
119488,7705
119488,1468
119488,220
119488,2663
119488,4762
119488,122
119488,4614
119488,1451
119488,3159
119488,8018
119488,4142
119488,5685
119488,2757
119488,1607
119488,9463
124883,2440
124883,1332
124883,1491
124883,14
124883,18
124883,357
125447,750
125111,162
125350,660
125350,810
125350,255
123430,727
123430,97
123430,170
122110,88
122110,276
122110,242
122110,700
122110,1771
122110,1061
122110,93
122110,264
122110,1486
122110,771
122110,579
122110,22
122110,98
122110,174
122110,3567
122110,832
122110,668
122110,315
122110,834
122110,102
122110,776
122110,1222
122110,2131
122110,780
122110,1369
122110,2495
121238,261
121238,13
121238,753
119754,242
119754,1771
119754,1758
119754,3
119754,556
119754,813
119754,263
119754,567
119754,1123
119754,570
119754,724
119754,96
119754,8
119754,1262
119754,1759
119754,305
119754,12
119754,1491
119754,729
119754,577
119754,1212
119754,1103
119754,310
119754,23
119754,741
119754,668
119754,315
119754,316
119754,318
119754,1352
119754,2987
119754,1373
119754,671
119754,6341
119754,1391
119754,1399
119754,1196
119754,2242
119754,1683
119754,2060
119754,4107
119754,6406
119754,1431
119754,220
119754,1199
119754,795
119754,60
119754,2264
119754,4311
125792,267
125792,184
119328,259
119328,21
119328,311
119328,1428
119328,1580
119328,3204
119328,3665
119328,2256
119328,1617
119328,7540
116926,1189
116926,2589
116926,378
116926,613
116926,427
116926,636
116926,2212
123556,1
123556,26
123556,838
123556,181
123556,755
123556,1198
123556,218
123556,611
123556,273
123556,2786
123556,2369
123556,2208
123556,1617
123556,455
123556,2165
123556,478
123556,1796
123556,1797
123556,2142
123556,1701
123556,540
121524,1184
121524,758
124504,40
124504,217
124504,1200
124504,5241
124504,4224
124504,464
122025,3
122025,810
122025,263
122025,12
122025,729
122025,170
122025,2955
122025,333
122025,1895
122025,1200
122025,398
117413,201
117413,975
117413,3306
124866,2944
124866,3007
124866,11936
124866,5062
122274,91
122274,278
122274,284
122274,285
122274,248
122274,155
122440,739
122440,2883
121457,303
121457,1748
121457,1109
122968,378
122968,486
126308,91
126308,6
126308,130
118627,1635
118627,1812
121998,151
121998,660
121998,720
121998,1153
121998,1955
121998,4
121998,6
121998,251
121998,810
121998,2112
121998,260
121998,564
121998,7
121998,159
121998,663
121998,567
121998,1889
121998,1741
121998,1098
121998,164
121998,1099
121998,6627
121998,301
121998,1851
121998,770
121998,1332
121998,1064
121998,1267
121998,577
121998,1105
121998,1191
121998,1498
121998,28
121998,7173
121998,103
121998,585
121998,9728
121998,1357
121998,1503
121998,747
121998,1114
121998,1222
121998,748
121998,1362
121998,4368
121998,1369
121998,326
121998,2495
121998,1194
121998,1164
121998,3560
121998,331
121998,2949
121998,672
121998,107
121998,4753
121998,41
121998,2541
121998,719
121998,1395
121998,1231
121998,753
121998,1398
121998,755
121998,2357
121998,45
121998,2575
121998,3004
121998,1543
121998,2060
121998,3522
116943,1154
116943,3381
116943,2373
122390,2949
122390,333
122390,1197
122390,2383
122390,3576
123451,265
123451,715
123451,636
122402,1711
122402,277
122402,243
122402,91
122402,280
122402,5
122402,153
122402,255
122402,259
122402,260
122402,2407
122402,958
122402,292
122402,297
122402,160
122402,161
122402,1123
122402,1890
122402,1742
122402,2441
122402,304
122402,771
122402,100
122402,686
122402,584
122402,2131
122402,589
122402,325
122402,1371
122402,2505
122402,1378
122402,3008
122402,1381
122402,1226
122402,852
122402,270
122402,197
122402,1398
122402,755
122402,203
122402,6242
122402,2095
122402,762
122402,1199
122402,230
122402,5458
122402,389
122402,902
122402,1607
122402,71
122402,3462
122402,73
122402,4827
122402,4828
122402,628
122402,2366
122402,418
122402,1203
122402,3581
122402,81
122402,2198
122402,3791
122402,3584
122402,1653
122402,86
122402,445
122402,1781
122402,457
122402,87
122402,982
122402,12526
122402,1697
122402,5884
122402,1666
122402,999
122402,3285
122402,1794
122402,7053
122402,4469
122402,2267
122402,1811
122402,3475
122402,3642
126073,242
126073,305
126073,41
126073,1755
126073,755
126073,46
126073,1200
126073,64
126073,1613
126073,497
122515,260
122515,94
122515,709
125297,1080
125297,1714
125297,296
116799,5
116799,1271
116799,1288
116799,2176
116799,46
118410,2
119804,1154
121628,333
121628,350
121628,1200
121628,1716
121628,83
121628,472
121628,486
121628,2359
121628,3704
121628,502
121628,2963
121628,1005
121628,1943
121628,1014
121628,1017
121628,1824
121628,1025
121628,2967
121628,1033
121628,3027
121628,6194
121628,1040
121628,3820
121628,5273
121628,2276
121628,2278
121628,1046
121628,7385
124791,242
124791,91
124791,244
124791,285
124791,1746
124791,252
124791,127
124791,153
124791,289
124791,260
124791,261
124791,263
124791,296
122704,711
122704,1638
122704,1954
122704,2159
122704,4984
122704,127
122704,255
122704,557
122704,558
122704,292
122704,147
122704,161
121859,94
121859,815
121859,1332
121859,18
121859,315
121859,34
121859,333
121859,345
121859,220
121859,366
119285,6
119285,3378
119285,1717
119285,1827
119285,1946
119285,1033
119285,1034
119285,1037
119285,1041
119285,3640
119285,5119
119285,2274
119285,2275
119285,4883
123959,2349
123959,694
123959,1080
123959,1165
123959,1151
123959,1
123959,1132
123959,5
123959,560
123959,562
123959,558
123959,261
123959,564
123959,136
123959,293
123959,294
123959,1481
123959,1173
123959,1122
123959,1996
123959,1098
123959,1483
123959,1742
123959,2435
123959,1258
123959,574
123959,1851
123959,9
123959,713
123959,1178
123959,1735
123959,575
123959,1266
123959,714
123959,1336
123959,734
123959,2011
123959,21
123959,1454
123959,1106
123959,25
123959,668
123959,833
123959,1285
123959,3436
123959,1290
123959,1086
123959,1111
123959,746
123959,184
123959,1223
123959,2945
123959,1511
123959,1517
123959,1304
123959,1090
123959,1376
123959,4864
123959,1521
123959,1135
123959,1308
123959,595
123959,1386
123959,1678
123959,3129
123959,200
123959,1680
123959,2052
123959,1411
123959,600
123959,690
123959,3136
123959,5247
123959,1549
123959,3649
123959,213
123959,1428
123959,218
123959,1689
123959,2675
123959,1138
123959,273
123959,56
123959,1570
123959,61
123959,2204
123959,386
123959,391
123959,903
123959,2846
123959,2861
123959,2865
123959,4444
123959,975
123959,411
123959,1141
123959,3395
123959,5170
123959,4545
123959,7441
123959,3226
123959,3399
123959,1616
123959,3582
123959,2256
123959,3060
123959,1923
123959,4560
123959,3548
123959,7781
123959,3959
123959,3260
123959,5607
123959,5366
123959,982
123959,3268
123959,2376
123959,2211
123959,2137
123959,3275
123959,1659
123959,2359
123959,3069
123959,3283
123959,500
123959,4251
123959,4851
123959,3285
123959,1673
123959,1799
123959,3071
123959,1800
123959,525
123959,528
123959,1804
123959,5504
123959,1806
123959,7287
123959,4742
123959,7334
123959,4079
123959,1828
123959,1829
123959,1026
123959,1832
123959,13238
123959,2269
123959,6499
123959,7192
123959,3863
123959,8519
123959,5119
123959,2228
123959,4815
123959,3822
123959,1719
123959,7381
123959,8331
123959,1724
121599,265
121599,663
121599,267
121599,1743
121599,1484
121599,1100
121599,166
121599,727
121599,714
121599,17
121599,1103
121599,737
121599,912
121599,25
122420,2110
122420,89
122420,702
122420,1134
119887,151
119887,1711
119887,280
119887,284
119887,2
119887,248
119887,127
119887,153
119887,288
119887,3482
119887,292
125035,277
125035,253
125035,1160
125035,157
125035,162
125035,1123
125035,724
125035,3104
125035,1453
125035,2174
125035,1081
125035,18
125035,580
125035,1124
125035,913
125035,5573
125035,747
125035,1362
125035,1517
125035,1304
125035,1523
125035,331
125035,191
125035,333
125035,3891
125035,674
125035,350
125026,700
125026,250
125026,1322
125026,127
125026,138
124464,720
124464,2172
124464,244
124464,92
124464,1060
124464,1049
124464,562
124464,1123
124464,1099
124464,300
124464,301
124464,1335
124464,14
124464,728
124464,577
124464,714
124464,16
124464,1703
124464,1272
124464,734
124464,19
124464,2011
124464,21
124464,1084
124464,313
124464,28
124464,1219
124464,2016
124464,743
124464,841
124464,2475
124464,3117
124464,268
124464,777
124464,1754
124464,183
124464,1090
124464,2927
124464,1135
124464,751
124464,2040
124464,1870
124464,850
124464,915
124464,340
124464,787
124464,271
124464,200
124464,1402
124464,202
124464,859
124464,350
124464,6629
124464,1548
124464,3459
124464,916
124464,52
124464,873
124464,218
124464,608
124464,3156
124464,1199
124464,1449
124464,882
124464,54
124464,2181
124464,58
124464,5473
124464,3028
124464,1200
124464,2786
124464,65
124464,1452
124464,6529
124464,3180
124464,3188
124464,4160
124464,3196
124464,73
124464,2192
124464,415
124464,3915
124464,1614
124464,4546
124464,4379
124464,1203
124464,78
124464,2898
124464,636
124464,2135
124464,925
124464,7002
124464,86
124464,1206
124464,981
124464,4572
124464,457
124464,928
124464,6679
124464,6038
124464,477
117049,292
117049,293
119399,130
119964,5
119964,769
122512,1320
122512,556
122512,579
122512,315
122512,184
122512,357
122512,1140
122512,419
116496,3
116496,127
116496,297
116496,580
116496,840
116496,750
116496,64
116496,903
116496,404
116496,1926
116496,472
119684,284
119684,246
119684,263
119684,293
119684,296
120452,2110
120452,141
120452,663
120452,296
123511,43
123511,916
123511,2795
123511,411
123870,139
123870,144
123870,135
123870,2413
123870,4776
123870,1176
123870,1851
123870,770
123870,13
123870,98
123870,833
123870,1347
123870,834
123870,3324
123870,743
123870,177
123870,4477
123870,4925
123870,1365
123870,4368
123870,592
123870,2945
123870,3510
123870,330
123870,2295
123870,1231
123870,1543
123870,676
123870,352
123870,212
125905,144
125905,127
125905,293
125905,4272
125905,160
125905,576
125905,1105
125905,579
125905,21
125905,98
125905,913
125905,1112
125905,2291
125905,586
125905,1503
125905,1760
125905,749
125905,2521
125905,2122
125905,2039
125905,787
125905,1544
125905,2647
125905,273
125905,2717
125905,1691
125905,901
125905,613
125905,1452
125905,6528
125905,1978
125905,1913
125905,404
125905,975
125905,411
125905,74
125905,4764
125905,1615
125905,1616
125905,3237
125905,3680
126442,684
126442,694
126442,1174
126442,710
126442,909
126442,6057
120465,3390
120465,5
120465,4803
120465,255
120465,6236
120465,1256
120465,575
120465,307
120465,13
120465,1082
120465,20
120465,98
120465,740
120465,2449
120465,28
120465,583
120465,5346
120465,1462
120465,3690
120465,2238
120465,847
120465,848
120465,1870
120465,3724
120465,6060
120465,5155
120465,1197
120465,2589
120465,1548
120465,354
120465,1560
120465,115
120465,1563
120465,679
120465,7769
120465,117
120465,6773
120465,54
120465,682
120465,4403
120465,6418
120465,922
120465,4376
120465,1470
120465,61
120465,378
120465,2187
120465,6426
120465,399
120465,2193
120465,4412
120465,6444
120465,2886
120465,925
120465,4459
123499,1343
123499,582
123499,687
123499,690
117617,244
117617,252
117617,3688
117617,261
117617,1174
117617,267
117617,1266
117617,686
117617,2464
117617,177
117617,1221
117617,1088
117617,687
125287,3
125287,145
122156,1
122156,723
122156,333
122156,55
122156,1647
122156,613
122156,1140
123439,250
123439,255
123439,293
122242,1188
122242,940
122242,1239
122242,559
122242,3
122242,1474
122242,2232
122242,5099
122242,292
122242,94
122242,265
122242,294
122242,1889
122242,1741
122242,164
122242,12
122242,13
122242,577
122242,1103
122242,1493
122242,169
122242,1498
122242,667
122242,2453
122242,833
122242,2015
122242,838
122242,1219
122242,1357
122242,2120
122242,2025
122242,745
122242,1358
122242,10199
122242,3504
122242,8205
122242,592
122242,594
122242,750
122242,2238
122242,5938
122242,192
122242,753
122242,754
122242,3130
122242,1118
122242,2317
122242,2932
122242,1403
122242,3136
119377,125
119377,1711
119377,720
119377,279
119377,280
119377,552
119377,556
119377,264
118823,750
118823,2301
125022,1237
125022,246
125022,1167
125022,560
125022,1051
125022,126
125022,2397
125022,813
125022,956
125022,156
125022,94
125022,265
125022,8973
125022,1958
125022,726
125022,1179
125022,3106
125022,1269
125022,2334
125022,729
125022,17
125022,167
125022,171
125022,738
125022,25
125022,313
125022,824
125022,1339
125022,2449
118691,2110
118691,284
118691,128
118691,956
118691,293
124918,340
124918,46
124918,5029
124918,1003
124918,3320
120560,153
120560,261
120560,302
120560,713
120560,305
120560,307
120560,13
120560,1495
120560,2511
120560,2295
120560,2559
120560,602
120560,217
120560,2642
120560,373
117482,94
117482,333
117482,220
117482,1034
120431,151
120431,276
120431,3688
120431,1741
120431,163
120431,1998
120431,1099
120431,1502
120431,1512
120431,46
120431,2587
120431,3144
120431,766
120431,6981
120431,58
120431,7061
120431,1969
120431,398
120431,71
120431,78
120431,2256
120431,7532
120431,9485
120431,1924
124738,660
124738,3
124738,260
124738,161
124738,1100
124738,11
124738,2202
124738,1184
124738,577
124738,714
124738,97
124738,735
124738,736
124738,170
124738,184
124738,2355
124738,719
124738,1534
124738,2884
124738,381
124738,3178
124738,3902
124738,1757
124738,6529
124738,394
124738,7253
124738,1693
124738,3378
124738,3226
124738,424
124738,633
124738,2256
124738,3939
124738,5815
124738,85
124738,3248
124738,454
124738,928
124738,3986
124738,1632
124738,9547
124738,2167
124738,656
124738,4593
122159,91
122159,244
122159,156
122159,135
122159,158
122159,146
122159,832
122159,1219
122159,1503
122159,326
124942,139
124942,127
124942,93
124942,2442
124942,2301
124942,397
124942,2988
124942,2875
124942,632
119176,805
119176,261
119176,138
119176,161
119176,832
119176,747
119176,184
119176,197
119176,674
119176,202
119176,613
119176,239
119176,64
119176,392
119176,7927
119176,439
119176,992
119176,1664
119176,1004
119176,4257
119176,540
124611,3
124611,1714
124611,368
118150,684
118150,711
118150,241
118150,2172
118150,1638
118150,4
118150,153
118150,128
118150,292
118150,293
118150,663
118150,567
118150,9
118150,3039
118150,307
118150,729
118150,734
118150,20
118150,98
118150,1737
118150,1641
118150,178
118150,716
118150,1642
118150,1222
118150,4939
118150,1754
118150,181
118150,1127
118150,1089
118150,2948
118150,1522
118150,751
118150,850
118150,2546
118150,197
118150,1536
118150,344
118150,47
118150,202
118150,2058
118150,759
118150,605
118150,363
118150,4139
118150,369
118150,59
118150,1594
118150,3047
118150,390
118150,1909
118150,3579
118150,4528
118150,400
118150,3906
118150,2191
118150,73
118150,3378
118150,76
118150,3920
118150,5360
118150,1780
118150,80
118150,4550
118150,9999
118150,5804
118150,84
118150,446
118150,8858
118150,5174
118150,14029
118150,4834
118150,7904
118150,5109
118150,10283
118150,7880
118150,7463
118150,2213
118150,3354
118150,1793
118150,8030
118150,1804
118150,4604
120256,6
120256,1099
120256,2039
120256,599
120256,1130
118924,2110
118924,684
118924,660
118924,1149
118924,1056
118924,1
118924,940
118924,1059
118924,3422
118924,1051
118924,663
121136,153
121136,160
121136,267
121136,727
121136,736
121136,580
121136,170
121136,1124
121136,581
121136,172
121136,25
121136,2015
121136,3117
121136,1114
121136,183
121136,1303
121136,3388
121136,191
121136,4370
121136,1197
121136,4496
121136,609
121136,3155
121136,3161
121136,5283
121136,2183
121136,4437
121136,2187
121136,4890
121136,7165
121136,11653
121136,68
121136,6586
121136,1911
121136,1693
121136,5358
121136,2366
121136,3699
121136,3207
121136,420
121136,3222
121136,3673
121136,2208
121136,1921
121136,5579
125854,141
125854,660
125854,277
125854,286
125854,132
125854,157
125854,159
125854,735
125854,22
125854,1107
125854,1216
125854,1126
125854,584
125854,1304
125854,781
125854,751
125854,270
125854,674
125854,755
125854,789
125854,2244
124941,89
124941,727
124941,170
124941,311
124941,2457
124941,668
124941,2121
124941,858
124656,88
124656,3
124656,2326
124656,2065
124656,100
124186,1192
124186,2385
124186,1943
117214,244
117214,938
117214,3
117214,93
117214,260
117214,662
117214,155
117214,1161
117214,1933
117214,569
117214,2433
117214,8
117214,8875
117214,307
117214,1184
117214,577
117214,170
117214,1124
117214,171
117214,668
117214,318
117214,584
117214,841
117214,744
117214,1502
117214,844
117214,327
117214,751
117214,188
117214,672
117214,2039
117214,340
117214,2054
117214,3650
117214,1431
117214,6659
117214,680
117214,682
117214,1578
117214,4144
117214,5689
117214,902
117214,398
117214,2854
117214,5741
117214,631
117214,634
117214,4666
117214,8108
117214,8134
125159,812
125159,1347
125159,40
125159,1894
125159,58
125159,11534
125159,84
125911,241
125911,144
125911,562
125911,307
125911,585
125911,330
124522,125
124522,127
124522,259
120413,1183
119365,1155
119365,1050
119365,557
119365,263
119365,158
118256,251
118256,127
118256,155
118256,296
118256,1482
118256,313
118256,4477
118256,747
118256,671
118256,1519
118256,1874
118256,333
118256,7945
118256,3621
118256,58
118256,797
118256,2774
120140,1713
120140,1158
120140,1172
120140,265
117563,5
117563,127
117563,264
124257,259
124257,94
123607,125
123607,276
123607,720
123607,142
123607,90
123607,4118
123607,286
123607,2325
123607,7
123607,94
123607,1173
123607,723
123607,1210
123607,9
123607,305
123607,727
123607,21
123607,170
123607,1499
123607,2457
123648,127
123648,265
123648,1360
123648,5250
123648,4163
123648,12022
123648,462
123648,503
123648,1005
123648,3851
119222,293
119222,1256
119222,575
119222,13
120550,241
120550,720
120550,91
120550,1
120550,255
120550,5632
120550,3688
120550,261
120550,163
120550,572
120550,9
120550,1265
120550,728
120550,1103
120550,736
120550,581
120550,1106
120550,1215
120550,5180
120550,742
120550,1067
120550,1219
120550,2016
120550,1359
120550,1368
120550,1518
120550,1224
120550,192
120550,193
120550,2563
120550,44
120550,1401
120550,1540
120550,2619
120550,1557
125583,1717
117395,6
117395,259
117395,93
117395,261
121369,1080
121369,568
121369,10
121369,911
121369,576
121369,1182
121369,18
121369,2011
121369,3490
121369,311
121369,1275
121369,913
121369,1066
121369,1280
121369,742
121369,3113
121369,1505
121369,1222
121369,1507
121369,1938
121369,1301
121369,1223
121369,3122
121369,1116
121369,2521
121369,4493
121369,344
121369,858
121369,1402
121369,3131
121369,2242
121369,1543
121369,1413
121369,1129
120616,3
120616,267
120616,12
120616,378
120616,403
120616,3195
120616,417
120616,418
120616,78
120616,3675
120616,1925
120616,640
120616,3843
120616,1796
120616,2219
119055,929
119055,663
119055,729
119055,578
119055,1085
119055,104
119055,40
119055,848
119055,850
119055,43
119055,344
119055,46
119055,859
119055,2179
119055,1565
119055,918
119055,2383
119055,1597
119055,238
119055,385
119055,4928
119055,398
119055,905
119055,1693
119055,3386
119055,3245
119055,1622
119055,495
119055,3475
121011,735
121011,1384
121011,1545
121190,93
121190,97
121190,184
121190,468
119580,1088
118815,558
118815,158
118815,267
118815,96
118815,1102
118815,308
118815,738
118815,313
118815,40
118815,43
118815,2363
118815,1200
118815,902
118815,2366
118815,78
118815,456
118815,467
118815,3992
118815,3352
118815,3468
118815,1796
118532,1735
118532,1911
118532,8287
118532,1614
119117,2344
119117,333
119117,786
125086,125
125086,663
125086,13
125086,181
125086,848
125086,1404
125086,108
125086,3520
125086,689
125086,64
125086,71
125086,483
123848,660
123848,243
123848,1154
123848,263
123848,160
123848,573
123848,304
123848,26
123848,2066
123848,28
123848,1114
123848,717
123848,2131
123848,1511
123848,1194
123848,673
123848,1537
123848,210
123848,1425
123848,609
123848,220
123848,55
123848,273
123848,56
123848,616
123848,393
123848,1616
123848,427
123848,2198
123848,4190
123848,3093
123848,455
123848,476
123848,6303
123848,1795
123848,5613
123848,1007
123848,533
123848,1804
123848,2151
123848,2152
123848,1012
123848,5223
123848,1022
123848,1187
123848,1829
123848,6804
123848,2269
123848,2228
121477,711
121477,5
121477,839
121477,177
116839,300
116839,1184
116839,987
118496,399
118496,924
118496,6211
118496,1627
118496,4584
118496,3354
