uid,sid
135182,674
129776,91
129776,712
129776,1320
129776,280
129776,4
129776,153
129776,132
129776,261
129776,156
129776,297
129776,1177
129776,713
129776,11
129776,820
129776,305
129776,12
129776,737
129776,1124
129776,829
129776,583
129776,177
129776,777
129776,1127
129776,1371
129776,781
129776,107
129776,41
129776,674
129776,863
129776,5583
129776,366
129776,767
129776,795
129776,472
129776,496
129776,3035
129776,1673
131379,2084
131379,4776
131379,5353
131379,1278
135932,94
135932,675
135932,220
135932,64
135932,404
135932,78
135932,3992
129899,140
129899,809
129899,260
129899,159
129899,170
129899,1364
129899,197
129899,674
129899,1398
129899,1129
131612,7
131612,1300
131612,1754
131612,1390
131612,2304
131189,2110
131189,159
130796,6
130796,3869
130796,413
130796,1784
130796,522
130063,280
130063,1
130063,3
130063,252
130063,259
129991,1071
129991,14
129991,580
129991,98
129991,195
129991,7614
130946,242
130946,91
130946,1
130946,286
130946,6
130946,261
130946,265
130946,820
130946,13
130946,833
130946,318
130946,1641
130946,104
130946,268
130946,751
130946,1398
130946,916
130946,3006
130946,1199
130946,54
130946,56
130946,368
130946,378
130946,2779
130946,74
130946,419
130946,1616
126952,130
126952,259
126952,146
126952,1997
126952,1102
126952,2332
126952,1493
126952,735
126952,737
126952,23
126952,1084
126952,1217
126952,833
126952,2120
126952,1114
126952,269
126952,1301
126952,31
126952,1400
126952,345
126952,1119
126952,1404
126952,108
126952,690
126952,1545
135869,1166
135869,1
135869,4
135869,6
135869,1049
135869,263
135869,267
135869,729
135869,1352
135869,1086
135869,850
135869,859
135869,759
135869,861
135869,2608
135869,1871
135869,1200
135869,397
135869,3190
135869,71
135869,418
135869,2135
135869,5912
135869,925
135869,2109
135869,492
135869,1869
135869,2139
135869,3850
135869,7509
135869,5504
135869,1810
135869,2224
135869,1014
135869,4072
135869,1026
135869,2226
135869,4091
135869,2271
135869,3863
135869,1725
127761,286
127761,255
127761,157
127761,265
131884,139
131884,277
131884,810
131884,811
131884,563
131884,292
127192,244
127192,1
127192,1050
127192,261
127192,1079
127192,296
134283,663
134283,1263
134283,21
134283,26
129118,712
129118,2192
134523,1080
134523,144
133587,276
133587,1472
133587,144
133587,285
133587,1060
133587,250
133587,809
133587,6
133587,127
133587,153
133587,130
133587,1475
133587,1172
133587,1932
133587,956
133587,564
133587,137
133587,159
133587,11
133587,13
132077,96
132077,20
132077,1498
132077,780
130750,6
130750,94
130750,570
130750,13
130750,781
132954,245
132954,2164
132954,1108
132954,583
132954,1378
132954,2182
132954,2184
132954,2186
132954,64
132954,3582
132954,4666
131621,1080
131621,720
131621,2163
135429,6
135429,7
135429,297
135429,1848
135429,9
135429,713
135429,14
135429,15
135429,1105
135429,310
135429,28
135429,39
135429,1522
135429,1386
135429,204
135429,350
135429,1200
135429,636
135429,496
135429,531
135429,1017
135429,1039
135429,3822
132427,161
132427,960
135101,6
135101,11
135101,833
135101,775
135101,184
135101,1377
135101,1404
135101,758
135037,244
135037,94
135037,100
135037,1343
135037,743
135037,177
135037,781
135037,1378
135037,366
135037,2181
135037,8219
132436,1717
135126,151
135126,242
135126,243
135126,554
135126,132
132271,244
132271,7
132271,265
132271,1889
132271,727
132271,172
132271,23
132271,105
132271,269
132271,4125
132271,4730
132271,749
132271,4369
132271,2293
132271,2950
132271,2296
132271,1119
132271,4134
132271,1427
132271,218
132271,1439
132271,54
132271,795
132271,58
132271,4144
132271,64
132271,381
132271,2786
132271,617
132271,70
127082,750
127082,344
127082,1197
127082,1597
127082,1693
127082,1013
127082,4606
127082,3830
128955,259
128955,13
128955,18
128955,1715
128955,772
128955,778
128955,780
128955,845
130631,3
130631,267
132336,242
132336,720
132336,286
132336,726
132336,311
132336,28
132336,316
132336,743
132336,747
132336,778
132336,330
132336,3561
132336,1431
132336,794
132336,613
132336,1621
132336,998
132336,1005
132336,531
132336,540
132336,1702
132336,2222
132336,1014
132336,3359
132336,1017
132336,3335
130092,125
130092,6
130092,1062
130092,153
130092,3418
130092,128
130092,1323
130092,2111
130092,259
130092,3782
130092,769
130092,5315
130092,1481
130092,1958
130092,707
130092,2441
130092,302
130092,11
130092,14
130092,16
130092,1458
130092,313
130092,1340
130092,4725
130092,828
130092,316
130092,320
130092,1220
130092,29
130092,5400
130092,1361
130092,181
130092,182
130092,30
130092,845
130092,1091
129277,307
129277,1703
129277,1338
129277,176
129277,29
129277,1222
129277,717
129277,37
129277,47
133259,276
133259,131
133259,1182
133259,20
133259,781
133259,333
133259,54
133259,55
133259,62
133259,239
133259,64
133259,418
133259,78
133259,1618
133259,1620
133259,2890
133259,3358
133259,5096
130351,139
130351,1055
130351,280
130351,285
130351,809
130351,155
130351,568
130351,301
130351,304
130351,100
130351,686
130351,3570
130351,748
130351,2485
130351,671
130351,3875
130351,333
130351,3729
130351,10904
127738,265
127738,663
127738,267
127738,525
132128,305
132128,728
132128,750
132128,46
132128,1616
132128,78
132128,1208
132128,1017
136281,280
136281,18
136281,182
136281,270
136281,900
136281,419
136281,5030
136281,4298
130414,727
130414,344
128732,3429
128732,4637
134258,5
134258,105
134258,750
134258,352
134258,1550
134258,394
134258,411
134258,525
134258,1005
134258,1701
134258,8479
134258,1041
134716,284
134716,1061
134716,255
136287,1232
136287,1080
136287,712
136287,1237
136287,1
136287,1154
136287,661
136287,3
136287,1240
136287,1158
136287,563
136287,1772
136287,1052
136287,1097
136287,6513
136287,4111
136287,814
136287,162
136287,1889
136287,665
136287,9
136287,1178
136287,3107
136287,740
136287,173
136287,2882
136287,1217
136287,1192
136287,584
136287,1352
136287,2176
136287,1114
136287,1304
136287,1128
136287,594
136287,330
136287,334
136287,344
136287,755
136287,759
136287,6522
136287,604
136287,1555
136287,1467
136287,1429
136287,13247
136287,224
136287,2303
136287,56
136287,369
136287,1645
136287,378
136287,3364
136287,239
136287,4820
136287,1911
136287,1201
136287,71
136287,3195
136287,1693
136287,975
136287,3206
127511,265
127511,178
127511,181
127511,1093
127535,720
127535,93
127535,663
127535,97
127535,330
127535,55
127535,392
127535,74
127535,2104
127535,86
127535,1869
127535,1942
127535,1022
127535,2156
132419,5
132419,6
132419,663
132419,723
132419,729
132419,730
132419,20
132419,747
132419,2295
132419,51
132419,234
132419,900
132419,395
132419,3030
132419,492
132419,495
132419,496
132419,1788
132419,511
132419,1822
132419,2229
132419,1042
132090,713
132090,1184
132090,730
132090,715
132090,738
132090,26
132090,1641
132090,750
132090,46
132090,366
132090,404
132090,3906
132090,1627
132090,2100
132090,2103
132090,494
132090,1673
132090,525
132090,6802
132090,2270
132090,1038
132090,3299
132090,5424
133817,0
133817,92
133817,1062
133817,154
133817,561
133817,558
127080,726
127080,730
127080,1212
127080,1103
127080,1272
127080,46
127080,1540
127080,3144
127080,64
127080,3221
127080,3274
127080,1673
134530,277
134530,136
134530,293
134530,2086
134530,164
134530,2174
134530,102
134530,688
127840,715
127840,1291
127840,43
136060,280
136060,155
136060,157
136060,94
126805,276
126805,90
126805,94
126805,265
126805,40
126805,114
135032,139
135032,660
135032,1951
135032,244
135032,940
135032,5
135032,1712
135032,1189
135032,253
135032,1474
135032,288
135032,259
135032,1174
135032,267
135032,569
135032,1123
135032,1959
135032,665
135032,1176
135032,1484
135032,1177
135032,1179
135032,3039
135032,305
135032,575
135032,911
135032,14
135032,1105
135032,1191
135032,1454
135032,740
135032,1107
135032,25
135032,824
135032,1497
135032,742
135032,586
135032,777
135032,184
135032,1193
135032,1623
135032,4368
135032,1514
135032,1516
135032,1373
135032,3122
135032,1135
135032,1522
135032,751
135032,2949
135032,191
135032,1532
135032,915
135032,344
135032,2932
135032,2356
135032,788
135032,2242
135032,2055
135032,3749
135032,600
135032,1545
135032,3138
135032,4134
135032,676
135032,1763
135032,6975
135032,1466
135032,1425
135032,3144
135032,1094
135032,917
135032,764
135032,1445
135032,5355
135032,1200
135032,1776
135032,64
135032,2792
135032,7601
135032,617
135032,618
135032,3180
135032,6532
135032,1910
135032,3907
135032,975
135032,3370
135032,4956
135032,1918
135032,4556
135032,5806
128039,276
128039,2425
128039,2428
128039,101
129356,2880
129356,567
129356,1485
129356,910
129356,775
129356,747
129356,1361
129356,333
129356,1761
129356,344
129356,1546
129356,1432
129356,4395
129356,62
129356,5359
129356,2194
129356,1203
129356,435
129356,3996
130549,1888
130549,1080
130549,552
130549,286
130549,3
130549,1059
130549,4
130549,152
130549,259
130549,662
130549,663
130549,567
130549,1327
130549,96
130549,8
130549,1852
130549,6054
130549,1488
130549,1178
130549,305
130549,2333
130549,576
130549,730
130549,167
130549,580
130549,912
130549,1340
130549,3568
130549,1126
130549,837
130549,838
130549,318
130549,103
130549,839
130549,743
130549,1352
130549,1641
130549,2289
130549,2176
130549,1357
130549,2028
130549,747
130549,1114
130549,1506
130549,780
130549,3003
130549,329
130549,1378
130549,330
130549,1381
130549,1525
130549,2122
130549,786
130549,195
130549,753
130549,1197
130549,3004
130549,48
130549,602
130549,691
130549,354
130549,916
130549,2132
130549,3743
130549,608
130549,1567
130549,2302
130549,2305
130549,964
130549,4514
130549,4421
130549,1599
130549,5356
130549,239
130549,4943
130549,5600
130549,3175
130549,67
130549,2096
130549,3180
130549,391
130549,904
130549,3193
130549,1202
130549,1929
130549,2874
130549,3666
130549,10220
130549,5761
130549,5022
130549,2885
130549,5362
130549,10627
130549,4688
130549,2258
130549,925
130549,3793
130549,1872
130549,2373
130549,4206
130549,5913
130549,3259
130549,3974
130549,4584
130549,3268
130549,3988
130549,2212
130549,2989
130549,654
130549,3281
130549,1664
130549,3282
130549,1666
130549,507
130549,4467
130549,1670
130549,514
130549,7243
130549,1792
130549,1795
130549,5264
130549,4620
130549,1804
130549,4334
130549,1809
130549,2267
130549,4723
130549,10236
130549,3335
130549,1831
130549,4607
130549,3337
130549,6194
130549,3639
130549,7193
136338,1758
136338,688
134177,720
134177,5
134177,726
134177,307
134177,315
134177,1357
134177,209
134177,74
134177,453
134177,5119
134177,2231
128726,286
128726,153
128726,163
128726,726
128726,742
128726,743
128726,1518
128726,848
128726,674
128726,218
128726,1203
128726,78
128726,429
128726,1617
128726,467
128726,2213
134783,1276
134783,1143
135889,163
135889,1098
135889,724
135889,96
135889,575
135889,727
135889,1106
135889,186
135889,1745
135889,1197
134162,5
134162,6
134162,127
134162,254
134162,161
134162,39
134162,333
134162,429
134162,1653
134162,531
134316,728
134316,594
134316,3443
126902,1319
126902,280
126902,250
126902,1062
126902,255
126902,258
126902,954
126902,293
126902,573
126902,8
126902,98
126902,826
126902,314
126902,741
126902,4387
126902,742
126902,3436
126902,3619
126902,177
126902,776
126902,2290
126902,591
126902,2070
126902,191
126902,2547
126902,787
126902,4647
126902,689
126902,352
126902,4798
126902,210
126902,868
126902,357
126902,1961
126902,2644
126902,2700
126902,797
126902,375
126902,13306
126902,1597
126902,237
126902,62
126902,4397
126902,4928
126902,5015
126902,3195
126902,3622
126494,140
126494,243
126494,89
126494,1188
126494,92
126494,6
126494,288
126494,132
126494,259
126494,557
126494,7
126494,157
126494,292
126494,293
126494,147
126494,909
126494,726
126494,714
126494,715
126494,20
126494,170
126494,825
126494,830
126494,668
126494,583
126494,1067
126494,319
126494,841
126494,747
126494,269
126494,594
126494,270
126494,853
126494,1533
126494,200
126494,1185
126494,346
126494,1546
126494,217
126494,273
126494,2681
126494,1139
126494,899
126494,901
126494,392
126494,71
126494,73
126494,74
126494,1615
126494,1919
126494,6572
126494,1618
126494,1143
126494,1926
126494,468
126494,6269
126494,992
126494,1865
126494,6272
126494,4593
126494,6728
126494,3035
126494,1000
128966,130
128966,666
128966,3574
128966,4805
133167,139
133167,660
133167,96
133167,302
133167,13
133167,97
133167,1703
133167,308
133167,25
133167,315
133167,3612
133167,1874
133167,4502
133167,609
133167,6424
132382,1932
132382,2175
136252,1080
136252,1320
136252,1771
136252,5
136252,6
136252,252
136252,2111
136252,1477
136252,93
136252,7
136252,156
136252,94
136252,2084
136252,147
136252,567
136252,1850
136252,8
136252,817
136252,726
136252,575
136252,21
136252,582
136252,772
136252,834
136252,176
136252,1351
136252,586
136252,35
136252,845
136252,1518
136252,1676
136252,2526
136252,1390
136252,42
136252,1895
136252,1398
136252,343
136252,1185
136252,788
136252,2055
136252,351
136252,864
136252,212
136252,2298
136252,51
127498,720
127498,6
127498,2507
127498,55
127498,1200
127498,619
127498,1788
127498,502
131206,2879
131206,5
131206,822
131206,2089
128429,242
128429,720
128429,90
128429,1
128429,4
128429,1049
128429,769
128429,138
128429,163
128429,576
128429,577
128429,22
128429,184
128429,750
128429,41
128429,357
128429,55
128429,1859
128429,239
128429,1757
128429,2197
128429,496
128429,1673
128429,2348
128429,2152
128429,1026
128429,3339
128429,1724
129237,711
129237,264
129237,715
129237,833
129237,742
129237,1127
129237,753
129237,54
129237,368
129237,6903
129237,3680
135453,1058
135453,2114
135453,590
133709,1711
133709,251
131746,2931
131746,1200
131746,2123
134464,707
134464,1851
134464,4116
134464,307
134464,98
134464,2066
134464,174
134464,828
134464,1347
134464,183
134464,589
134464,3009
134464,852
134464,270
134464,1749
134464,877
134464,53
134464,6476
134464,2383
134464,796
134464,374
134464,613
134464,64
134464,2798
134464,385
134464,2988
134464,419
134464,980
134464,439
134464,2385
134464,482
134464,492
134464,8823
134464,9221
134464,997
134464,509
134464,8698
134464,998
134464,524
134464,7714
134464,1025
129731,243
129731,248
129731,250
129731,265
129731,136
127744,1161
127744,576
132076,938
132076,715
132076,344
132076,1542
132076,1199
132076,55
132076,1645
132076,795
132076,429
132076,1209
132076,1797
132076,2348
132399,3
132399,6
132399,663
130869,711
130869,720
130869,1320
130869,286
130869,3
130869,5
130869,951
130869,7
130869,156
130869,158
130869,1482
130869,1486
130869,726
130869,728
130869,714
130869,834
130869,781
130869,2508
130869,914
130869,786
130869,196
130869,852
130869,858
130869,788
130869,113
130869,114
130869,217
130869,363
130869,611
130869,365
130869,366
130869,888
130869,1965
130869,2744
130869,1603
130869,923
130869,1607
130869,4288
130869,418
130869,427
130869,3793
130869,468
130869,472
130869,2375
130869,2359
130869,993
130869,4250
130127,1935
130127,92
130127,1072
130127,2397
130127,127
130127,1076
130127,132
130127,557
130127,155
130127,159
130127,149
130127,163
130127,3643
130127,2114
130127,1177
130127,11
130127,307
130127,98
130127,171
130127,2447
130127,1499
130127,833
130127,1220
130127,2477
130127,586
130127,1304
130127,5150
130127,750
130127,2121
130127,848
130127,1874
130127,1876
130127,2554
130127,753
130127,201
130127,1856
130127,2595
130127,8615
130127,210
130127,868
130127,2627
130127,1093
130127,1963
130127,6250
130127,368
130127,230
130127,896
130127,5458
130127,613
130127,239
130127,6642
130127,3084
130127,411
130127,1141
130127,4100
130127,8157
130127,1619
130127,1621
130127,640
135934,285
135934,1
135934,1062
135934,297
135934,161
135934,726
135934,830
135934,315
135934,316
135934,320
135934,181
135934,327
135934,1381
135934,43
135934,202
135934,2053
135934,382
135934,3801
135934,4677
135934,410
135934,412
135934,76
135934,427
135934,429
135934,80
135934,5913
135934,1783
135934,4300
135934,3598
135934,1027
135934,3475
128957,573
128957,2332
128957,1760
132222,684
132222,661
132222,147
132222,8
132222,743
132222,2503
132222,690
132222,1550
135607,567
135607,727
135607,344
135607,1452
135607,400
135607,71
135607,404
135607,2366
135607,1653
135607,455
135607,472
130293,91
130293,244
130293,255
130293,158
130293,147
130293,138
130293,17
130293,1337
130293,774
130293,181
130293,718
130293,270
130293,758
130293,1137
130293,58
130293,2715
130293,1716
130293,5726
130293,5021
135801,89
135801,5
135801,265
135801,293
135801,95
135801,1741
135801,1098
135801,1176
135801,2433
135801,4777
135801,166
135801,910
135801,12
135801,307
135801,577
135801,730
135801,16
135801,1703
135801,1104
135801,579
135801,2011
135801,1213
135801,98
135801,832
135801,583
135801,1504
135801,1222
135801,1364
135801,184
135801,3013
135801,2249
135801,2945
135801,1194
135801,40
135801,848
135801,193
135801,1529
135801,852
135801,109
135801,2242
135801,350
135801,1129
135801,691
135801,916
135801,1691
135801,613
135801,390
135801,70
135801,2191
135801,3210
135801,78
135801,3234
135801,86
129909,1947
126813,244
126813,1147
126813,1320
126813,1151
126813,1188
126813,1
126813,661
126813,1156
126813,152
126813,127
126813,5576
126813,564
126813,1097
126813,707
126813,1174
126813,267
126813,96
126813,713
126813,15
126813,17
126813,1105
126813,18
126813,738
126813,311
131427,125
131427,260
131427,94
131427,158
131427,909
131427,1123
131427,163
131427,665
131427,2002
131427,1484
131427,2433
131427,1331
131427,576
131427,1217
131427,176
131427,586
131427,1503
131427,778
131427,1304
131427,1379
131427,1121
131918,242
131918,91
131918,249
131918,5
131918,7
131918,163
131918,573
131918,302
131918,575
131918,1103
131918,580
131918,1454
131918,1106
131918,316
131918,7224
131918,185
131918,2249
131918,1371
131918,1522
131918,333
131918,598
131918,43
131918,761
131918,916
131918,54
131918,1902
131918,372
131918,1471
131918,3441
135870,267
135870,1483
135870,1544
135870,4514
135870,1200
135870,924
135870,3974
135870,2140
135870,4607
127938,3
127938,833
128239,141
128239,242
128239,91
128239,1132
128239,5
128239,93
128239,293
128239,663
128239,1889
128239,724
128239,1263
128239,727
128239,1103
128239,20
128239,172
128239,28
128239,1507
128239,2485
128239,2487
128239,594
128239,331
128239,333
128239,752
128239,109
128239,1425
128239,52
128239,114
128239,1434
128239,227
128239,795
128239,1580
128239,381
128239,2995
128239,2189
128239,5983
127418,144
127418,3
127418,304
127418,307
127418,728
127418,1212
127418,316
127418,1090
127418,1116
127418,202
132699,140
132699,724
132699,714
132699,1613
132699,4697
132699,6388
128576,244
128576,3
128576,147
128576,267
128576,1453
128576,732
128576,23
128576,40
128576,600
128576,606
128576,217
128576,1199
128576,1574
128576,381
128576,402
128576,7471
128576,85
128576,1618
128576,3703
128576,494
128576,495
128576,527
128576,2267
128576,1824
133265,1771
133265,584
133265,55
133265,58
133265,64
133265,73
127437,2978
127437,89
127437,1062
127437,127
127437,153
127437,260
127437,1175
127437,162
127437,1889
127437,1890
127437,4121
127437,1486
127437,2441
127437,11
127437,307
127437,17
127437,170
127437,171
127437,1108
131960,142
131960,1155
131960,558
131960,265
130771,808
130771,267
130771,268
130771,2235
130771,750
130771,1229
130771,270
130771,766
130771,2363
130771,417
130771,3760
131430,6
131430,729
131430,733
131430,1200
131430,5170
134980,1100
134980,730
134980,5674
134980,3687
134980,6201
134980,5200
134980,6728
132615,136
132615,829
132615,1870
128890,2110
128890,242
128890,720
128890,1320
128890,808
128890,92
128890,811
128890,127
128890,93
128890,7
128890,263
128890,137
128890,723
128890,1890
128890,1851
128890,1177
128890,726
128890,305
128890,307
128890,1491
128890,97
128890,732
128890,170
128890,1337
128890,313
128890,315
128890,102
128890,836
128890,841
128890,321
128890,747
128890,717
128890,184
128890,591
128890,1369
128890,330
128890,1229
128890,1874
128890,337
128890,339
128890,43
128890,344
128890,3835
128890,202
128890,346
128890,347
128890,1544
128890,350
128890,2602
128890,1425
128890,606
128890,214
128890,872
128890,874
128890,366
128890,54
128890,55
128890,7873
128890,901
128890,1647
128890,1597
128890,239
128890,64
128890,70
128890,402
128890,2369
128890,73
128890,2193
128890,1616
128890,1203
128890,636
128890,1617
128890,4650
128890,455
128890,462
128890,467
128890,475
128890,3272
128890,6842
128890,1663
128890,1664
128890,499
128890,2216
128890,658
128890,1667
128890,999
128890,11393
128890,1673
128890,525
131091,3
131091,259
131091,556
131091,267
131091,163
131091,1272
131091,834
131091,2120
128949,6236
128949,567
128949,15
128949,1703
128949,320
128949,269
128949,749
128949,1525
128949,1541
134889,1854
134889,1405
134889,1739
134889,3196
128978,1569
130344,5
130344,560
130344,1099
130344,1485
130344,11
130344,1331
130344,575
130344,577
130344,715
130344,685
130344,1191
130344,1281
130344,742
130344,1127
130344,1530
130344,1399
130344,1400
130344,788
130344,1455
130344,7576
130344,2644
130344,4508
130344,6485
130344,9286
136433,139
136433,930
136433,932
136433,551
136433,1062
136433,2111
136433,93
136433,145
136433,5130
136433,2088
136433,14
136433,728
136433,97
131452,6
131452,1062
131452,131
131452,261
131452,265
131452,136
131452,4111
131452,4671
131452,1329
131452,97
131452,15
131452,584
131452,1221
131452,4449
131452,1531
131452,3126
131452,43
131452,344
131452,44
131452,1197
131452,859
131452,350
131452,759
131452,861
131452,354
131452,1565
131452,3047
131452,2786
129211,660
129211,91
129211,265
133835,5
133835,93
133835,1890
133835,1258
133835,307
133835,13
133835,825
133835,779
133835,1373
133835,1090
133835,672
133835,2932
133835,1679
133835,363
133835,58
133835,613
130055,284
130055,3
130055,127
130055,93
130055,1123
130055,3487
130055,301
130055,2444
130055,2332
130055,13
135268,593
130583,2457
129619,261
129619,742
129619,861
127453,670
127453,6488
127453,363
127453,9886
127453,4815
129106,802
129106,724
129106,3645
129106,730
129106,17
129106,308
129106,1104
129106,167
129106,580
129106,737
129106,172
129106,1276
129106,1084
129106,5429
129106,2120
129106,268
129106,1461
129106,777
129106,1116
129106,45
129106,1412
129106,2060
135348,139
135348,242
135348,1049
135348,1050
135348,153
135348,3002
135348,1173
135348,575
135348,29
135348,3690
135348,346
135348,230
135348,12537
135348,2786
135348,1693
135348,424
135348,3030
135348,3965
135348,1927
135348,478
135348,4947
135348,2989
135348,504
135348,3286
135348,531
135348,1017
135348,7320
131654,242
131654,721
131654,1059
131654,1158
131654,126
131654,265
131654,3041
131654,303
131654,1332
131654,1064
131654,97
131654,308
131654,1107
131654,24
131654,824
131654,316
131654,1352
131654,3437
131654,268
131654,269
131654,2526
131654,41
131654,2179
131654,2602
131654,1423
131654,210
131654,4502
131654,54
131654,2181
131654,383
131654,391
131654,399
127219,1320
127219,723
127219,1256
127219,13
127219,15
127219,1343
129006,586
129006,230
129006,1203
131809,1053
131809,712
131809,245
131809,1238
131809,1059
131809,2160
131809,1474
131809,128
131809,1183
131809,2163
131809,1097
131809,265
131809,1481
131809,22
131809,1748
131809,833
131809,102
131809,837
131809,583
131809,3113
131809,781
131809,1518
133126,1132
133126,1155
133126,1172
133126,3688
133126,155
133126,567
133126,570
133126,2433
133126,572
133126,301
133126,1177
133126,305
133126,12
133126,1105
133126,167
133126,170
133126,1275
133126,667
133126,1193
133126,590
133126,43
133126,787
133126,754
132088,1058
126971,723
126971,1959
126971,1103
126971,1217
126971,7776
126971,197
126971,674
126971,344
126971,7519
126971,1466
126971,1094
126971,1776
126971,3180
133349,6
133349,1474
133349,7
133349,138
133349,297
133349,1848
133349,8
133349,726
133349,1333
133349,19
133349,1715
133349,22
133349,99
133349,668
133349,717
133349,188
133349,107
133349,719
133349,43
133349,2611
133349,867
133349,873
133349,1598
133349,64
133349,421
133349,2100
133349,3940
133349,86
133349,1781
133349,3342
133349,472
133349,2385
133349,1717
133349,519
133349,6875
133349,525
133349,2142
131917,6
131917,2065
131917,1342
131917,325
131917,525
131577,132
131577,265
130084,252
130084,686
130084,1129
130084,215
130084,1769
130084,225
129355,611
129355,366
135541,931
135541,660
135541,1319
135541,247
135541,250
135541,907
135541,1061
135541,6
135541,1062
135541,2397
135541,130
135541,255
135541,93
135541,145
135541,155
135541,156
135541,157
135541,147
135541,161
135541,710
135541,2429
135541,1742
135541,571
135541,304
135541,2129
135541,1184
135541,308
135541,170
135541,1495
135541,2450
135541,314
135541,2339
135541,3493
135541,102
135541,742
135541,318
135541,176
135541,1355
135541,1357
135541,777
135541,747
135541,1222
135541,182
135541,588
135541,31
135541,1370
135541,670
135541,1194
135541,1513
135541,1524
135541,331
135541,2121
135541,333
135541,2533
135541,1876
135541,2536
135541,192
135541,196
135541,854
135541,2549
135541,6770
135541,1397
135541,202
135541,1455
135541,2589
135541,602
135541,2604
135541,1556
135541,50
135541,3528
135541,1440
130977,597
130977,2792
130338,3746
130338,2944
130338,37
130338,64
134370,242
134370,808
134370,1955
134370,256
134370,264
136404,700
136404,286
136404,249
136404,251
136404,131
128943,142
128943,1132
128943,1712
128943,1170
128943,132
128943,713
128943,576
128943,1083
128943,581
128943,98
128943,913
128943,1085
128943,1641
128943,594
128943,1116
128943,1554
128943,54
128943,682
134293,261
134293,297
134293,1332
134293,14
134293,15
134293,1127
134293,40
134293,46
134293,202
134293,394
132423,265
127532,127
131680,282
131680,2
131680,5
131680,1170
131680,132
131680,261
131680,663
131680,730
131680,308
131680,734
131680,582
131680,1284
131680,318
131680,1501
131680,743
131680,747
131680,2503
131680,327
131680,1377
131680,335
131680,755
131680,2089
131680,3154
131680,368
131680,1600
131680,2861
131680,6995
131680,2190
131680,1716
131680,4778
131680,1611
131680,2370
131680,1471
131680,1618
131680,1621
131680,1781
131680,4670
131680,3259
131680,475
131680,2376
131680,2212
131680,1697
131680,12893
131680,3850
131680,1673
131680,4783
131680,5504
131680,540
131680,4334
131680,544
131680,3861
131680,13281
131680,1013
131680,5080
131680,3359
131680,6877
130434,1122
130434,95
130434,1996
130434,2433
130434,1101
130434,301
130434,1851
130434,12
130434,2012
130434,1130
130434,4631
130434,378
130434,398
130434,71
130434,3663
130434,3680
130434,2257
130434,5852
129878,7
129878,267
129878,162
129878,1997
129878,2435
129878,726
129878,1490
129878,1184
129878,1103
129878,18
129878,1853
129878,28
129878,7598
129878,2176
129878,1299
129878,3891
129878,43
129878,601
129878,2243
132391,850
132391,1231
132391,2384
132391,4475
133802,261
133802,2536
128125,563
128125,12
128125,307
128125,13
128125,1356
128125,1222
128125,1523
128125,1524
128125,3128
128125,917
128125,220
128125,610
128125,962
128125,57
133807,5
133807,6
133084,98
133084,184
133084,848
133084,41
133084,344
133084,902
133084,4457
131889,5376
133402,286
133402,6
133402,130
133402,293
127477,2349
127477,570
127477,314
127477,1284
127477,1548
127477,1452
128322,139
128322,140
128322,660
128322,1155
128322,157
128322,663
128322,149
128322,1889
128322,1741
128322,1850
128322,2067
128322,2332
128322,582
128322,1126
128322,102
128322,1641
128322,7116
128322,586
128322,185
128322,1623
128322,4367
128322,2945
128322,1373
128322,1135
128322,850
128322,340
128322,2552
128322,755
128322,6479
128322,1465
128322,2132
128322,875
128322,360
128322,609
128322,1199
128322,883
128322,226
128322,2302
128322,368
128322,4675
128322,896
128322,2758
128322,2186
128322,64
128322,65
128322,384
128322,385
128322,389
128322,391
128322,3344
128322,393
128322,972
128322,2205
128322,905
128322,8736
128322,4677
128322,71
128322,1716
127359,1486
127359,1595
127359,64
128855,1363
128855,270
128855,197
128855,43
130555,412
130555,1619
130555,1717
130555,527
130555,1727
130275,2
130275,838
130275,2616
130275,610
130307,5
130307,153
130307,14
130307,730
130307,17
130307,872
130307,2644
130307,1199
130307,54
130307,368
130307,381
130307,902
130307,398
130307,403
130307,74
130307,1615
130307,78
130307,85
130307,2358
130307,2090
130307,4322
130307,478
130307,497
130307,5884
130307,1869
130307,502
130307,3707
130307,1670
130307,999
130307,518
130307,525
130307,531
130307,542
130307,3358
130307,3360
130307,7603
130307,3855
130307,6802
130307,9664
130307,6196
130307,6120
130307,14704
130307,10034
133447,945
133447,94
133447,147
133447,713
133447,575
133447,13
133447,15
133447,315
133447,584
133447,1128
133447,335
133447,197
133447,417
128419,217
130493,1053
130493,1320
130493,1
130493,5
130493,1157
130493,557
130493,1097
130493,663
130493,3102
126819,139
126819,564
126819,570
126819,666
126819,97
126819,17
126819,168
126819,22
126819,4370
126819,195
126819,760
128682,91
128682,158
128682,715
128682,40
128682,394
128682,2206
128682,1614
128682,978
128682,473
128682,5220
128682,1026
128682,5229
128562,151
128562,1321
128562,6
128562,93
128562,557
129384,265
129384,184
129384,43
129384,58
129384,1693
129384,1203
129384,3843
129384,9852
129384,491
129384,497
129384,500
129384,519
126931,802
126931,720
126931,91
126931,1151
126931,4
126931,5
126931,130
126931,1477
126931,93
126931,1052
126931,267
126931,1122
126931,163
126931,724
126931,11
126931,727
126931,576
126931,714
126931,2011
126931,580
126931,1748
126931,176
126931,1642
126931,344
126931,755
126931,2602
126931,767
126931,3394
126931,404
126931,3680
126931,3275
132546,663
